song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
0.38121039541815355,0.14282390764664807,0.6179277461087106,0.8619000968188958,0.004201453722376431,0.8181818181818182,0.1729893779861144,0.9096261506557841,1.0,0.0612719418322395,0.22480765816455928,0.6666666666666666,0.7450057612045489
0.30944201127436355,0.14792369499996702,0.4848697450743103,0.9476684066417042,0.003823804007627991,0.4545454545454546,0.1831556481734477,0.9527104653483476,0.0,0.39846616931494483,0.4014008543916524,0.33333333333333337,0.550326658373812
0.3437286084293786,0.14282390764664807,0.368036562778033,0.9480592139037793,0.005901511845586428,0.8181818181818182,0.09862710646510746,0.9136981164506047,0.0,0.37690425027673363,0.7611628047042317,0.33333333333333337,0.6421308450343038
0.1369425316461129,0.41219984587130587,0.7739315006622065,0.692453588548691,0.006671110690016217,0.0,0.08339725793688414,0.8371453859790564,0.0,0.14166049715936935,0.17933298910124584,0.6666666666666666,0.4235811765268843
0.4260760965895801,0.027599086777583742,0.6383015469402671,0.7990005463907827,0.026478328677998004,0.4545454545454546,0.21414960770597857,0.8567586081130777,0.0,0.2308650110783613,0.2759608550213709,0.33333333333333337,0.6444110749239919
0.3808949535742565,0.1895934085313977,0.880117229442039,0.8501932768188175,0.004143054529397871,0.6363636363636364,0.10419929370484128,0.834051826132104,0.0,0.44722260669254615,0.26402225877477803,0.6666666666666666,0.6683294936748161
0.41693686656810003,0.06345912831907141,0.7278848087373466,0.8727051179779198,0.005210318342282209,0.4545454545454546,0.08957216213590594,0.9008294413076647,1.0,0.20572340373930928,0.145606613470457,0.6666666666666666,0.8478570921989806
0.2765759753483272,0.1419468279421692,0.6677203720850705,0.3691914929247847,0.005901511845586428,0.18181818181818182,0.09076658637358093,0.49098937951901955,0.0,0.038766316562774024,0.15027434056388322,0.33333333333333337,0.6921318240923794
0.39493748028488473,0.16110072735390527,0.36095656313630686,0.664772160194799,0.007642452944632643,0.09090909090909091,0.10419929370484128,0.6502540061414457,0.0,0.05319198964904271,0.5180091096455158,0.6666666666666666,0.45458435947090053
0.3454882159939744,0.036367229279996166,0.556914481659084,0.8390327981086675,0.005639060520607419,0.0,0.2098756562691852,0.7270680094675157,1.0,0.04604696700599386,0.3984426552350009,0.6666666666666666,0.30671991530493636
0.3454882159939744,0.07310402076431102,0.7025693256624206,0.5505122485577729,0.005901511845586428,0.6363636363636364,0.0828771261437552,0.8215038977600226,0.0,0.07191985062655767,0.18940025103059765,0.33333333333333337,0.5993339076495976
0.510496488295391,0.029224206162087176,0.5971583586282599,0.5755363461530457,0.007347006915393117,0.5454545454545454,0.23257164326706015,0.8249690181427493,0.0,0.4153120903094887,0.3748598387499542,0.6666666666666666,0.49050030084597074
0.30166540418400345,0.5323859203723732,0.8396286833962862,0.7928267761679038,0.0031115455215710765,0.0,0.11687992983692015,0.669879230593033,0.0,0.0465774580695465,0.6337664476990431,0.33333333333333337,0.3005753352883795
0.3206262486239654,0.1813514103316269,0.7063802290638624,0.8567678955555051,0.005901511845586428,0.5454545454545454,0.07378619967422603,0.8710962136440674,0.0,0.038412615039387206,0.3428601242898601,0.6666666666666666,0.5038948826939057
0.31782160583503033,0.0804238808056164,0.8112090372718617,0.769257976406244,0.03462243245177812,0.8181818181818182,0.08810278091952342,0.8518995161111527,0.0,0.04553265227533892,0.20847661931895667,0.33333333333333337,0.9401772010215446
0.05946829809468835,0.9110578368515556,0.35285060966104626,0.49055396810313234,0.009480031684444057,0.4545454545454546,0.08659920864273347,0.4471211646779861,0.0,0.09572240620898306,0.40929727556357676,0.33333333333333337,0.47719250060788443
0.31121234815337767,0.023253644203821363,0.4210864501512266,0.9584992702448687,0.006231001940179181,0.4545454545454546,0.3115086512168325,0.8787109047349998,0.0,0.06837444780368004,0.5707919665646121,0.6666666666666666,0.4550907399015046
0.3131736668290369,0.14282390764664807,0.6544134865618189,0.5564463720901878,0.0033272652608551095,0.4545454545454546,0.12383529431826167,0.8364505246693319,0.0,0.04081367680142022,0.16915085945728192,0.6666666666666666,0.5456923449051454
0.3776117833622667,0.032982646746625086,0.6918893693820863,0.8079253673524616,0.006667552265943689,0.9090909090909092,0.4825463429047673,0.8632324762795089,0.0,0.04474898219232477,0.3685784134344805,0.33333333333333337,0.8107680092073742
0.4228916360702384,0.05752797166447556,0.7740020422263093,0.5580222684943383,0.004809011477926603,0.8181818181818182,0.11418398243151152,0.869133172349954,1.0,0.23814533134440155,0.5123209151590488,0.33333333333333337,0.605787807479818
0.8264469016958754,0.029240202440447293,0.4466476977365774,0.9069501481241422,0.005057794496552673,0.9090909090909092,0.08625790198207212,0.852282356847065,1.0,0.062060183374557036,0.14851380697868155,0.33333333333333337,0.4454436178988641
0.27803516210921153,0.14282390764664807,0.6740956139953337,0.714262983184346,0.005604678039178707,0.0,0.17571782517949786,0.8249690181427493,0.0,0.02611458087723128,0.3601177025579174,0.33333333333333337,0.7176065820585363
0.26966844272584667,0.3659515129465527,0.8518592740482736,0.6166567577750434,0.0070569206339758765,0.4545454545454546,0.09461141572956766,0.8249690181427493,1.0,0.4149409487098187,0.1837719222217733,0.6666666666666666,0.6854849355156443
0.5502013892316309,0.01982461787170937,0.4594285379540148,0.9162279899934055,0.007127133790765242,0.36363636363636365,0.0612503071796284,0.8615084355564969,1.0,0.04974915444989741,0.3865178669122451,0.33333333333333337,0.7619810146751217
0.4761562445682846,0.834566712828284,0.20832412779145054,0.4909660236115466,0.006003210027344957,0.0,0.06907942402776436,0.6509133897052157,0.0,0.04465397949051727,0.28261796466399924,0.33333333333333337,0.40303704717284367
0.5452465918332751,0.2489427210565796,0.8766485733215871,0.8272466193629596,0.00833191293892169,0.36363636363636365,0.29461200660799053,0.8628197150175665,0.0,0.2840707237434835,0.3796754509191995,0.33333333333333337,0.8853825561264456
0.28124322712027344,0.024579539173312057,0.6179277461087106,0.7488152477692944,0.004998759057514363,0.4545454545454546,0.29280007937455915,0.8249690181427493,1.0,0.23270729734845166,0.3934475538032147,0.6666666666666666,0.8994074559281882
0.10870297609723334,0.6036611144623166,0.3960177142369266,0.8393255504386334,0.006666110812385412,0.0,0.18658801497669392,0.7105420675695502,0.0,0.18252003771536987,0.12783257924536262,0.0,0.529888517743798
0.5314959024748237,0.042947879415935225,0.27045076000937335,0.5415173313937007,0.006152747846461625,0.18181818181818182,0.1478829952412003,0.8249690181427493,0.0,0.07220045370315634,0.23459895734011227,0.6666666666666666,0.6011413880590378
0.3546038415237343,0.023956433533100577,0.6683838628188359,0.7369662211826725,0.006201604376039702,0.18181818181818182,0.8744127563175228,0.6278538478738236,0.0,0.03073765345847703,0.12333497146304229,0.33333333333333337,0.26263067953021724
0.3835858656303579,0.14282390764664807,0.6590874678976871,0.5284744429188203,0.005004180701694361,0.18181818181818182,0.14935677888948412,0.8249690181427493,0.0,0.033219470460609454,0.4169037009329397,0.6666666666666666,0.9489409953116128
0.5471113466791699,0.04536710178000323,0.45536075870385834,0.8466814207451301,0.007717773825030534,0.6363636363636364,0.05955211096985384,0.9324468873187866,0.0,0.11820012344668332,0.2685140607605633,0.6666666666666666,0.3812374918231356
0.30248941553132636,0.028223074957628217,0.7341150889557927,0.49463454108187954,0.006325323605009001,0.9090909090909092,0.05518374328936951,0.8249690181427493,0.0,0.043163023246573694,0.43684029271928126,0.33333333333333337,0.3387051171170072
0.3454882159939744,0.14282390764664807,0.3228549194765383,0.6919078668482375,0.27286650821205655,0.7272727272727273,0.12052163129440545,0.8249690181427493,0.0,0.06211069949593193,0.20401326054723823,0.33333333333333337,0.12941916109399318
0.3319564046496557,0.05584619029810506,0.15759444390791524,0.6780483782332488,0.005901511845586428,0.8181818181818182,0.10419929370484128,0.9201684845410328,0.0,0.05183309818832379,0.3189318984770114,0.6666666666666666,0.5677287679778433
0.31482812711233377,0.13847130575674577,0.7732969100674565,0.9333298016743927,0.006435581321465956,0.7272727272727273,0.16967965379205951,0.7709906171172056,0.0,0.13265460362487927,0.13022998933925412,0.33333333333333337,0.4055211867661088
0.37322349376519537,0.015139170892704492,0.2952184614876225,0.9379966443306457,0.004902833183763275,0.8181818181818182,0.1947480663846558,0.7962332590175363,0.0,0.47788252555403427,0.4116308259059749,0.33333333333333337,0.4094643007626618
0.3454882159939744,0.24552869094955762,0.39808102656627664,0.9367607318936635,0.004953807546952299,0.6363636363636364,0.10419929370484128,0.9090785486561654,0.0,0.11259496750066958,0.5660347352619242,0.33333333333333337,0.6811566673319338
0.24933639190323018,0.8272126307910328,0.3100936940789828,0.5114955797689426,0.03672184279719649,0.18181818181818182,0.05488600355367651,0.4947156802258652,0.0,0.04390594575659592,0.28536997231301053,0.33333333333333337,0.13790621691155006
0.46670801029155834,0.015118452343358232,0.25007790900519,0.8033632351830534,0.005901511845586428,0.18181818181818182,0.1736417722314949,0.8257103202113623,1.0,0.09602439004874086,0.45131541491629,0.33333333333333337,0.5209386250715137
0.3454882159939744,0.350635028230889,0.5161617760316887,0.40295525903314006,0.005901511845586428,0.7272727272727273,0.044499941861839545,0.8249690181427493,1.0,0.040814179851044595,0.16961816400923224,0.33333333333333337,0.45709730164417567
0.5379914294236428,0.023354357802548697,0.2989383266037331,0.9059405852348752,0.0070854544438960654,0.09090909090909091,0.11927735250252834,0.6302583126873827,1.0,0.04657296235933608,0.1765058621632304,0.33333333333333337,0.6765909845691841
0.3656700564147352,0.7175679378661807,0.8295980094969265,0.4034510865469445,0.005901511845586428,0.5454545454545454,0.19398232863035908,0.7697146933861212,0.0,0.12268083379227915,0.5223523237554129,0.33333333333333337,0.8882664054899466
0.3454882159939744,0.039499913029645686,0.6387895021966823,0.8495807721563579,0.0058486529314734645,0.4545454545454546,0.09800590752686028,0.9703360240492008,0.0,0.03577320840056356,0.24202713135792353,0.33333333333333337,0.2661896419782352
0.39421217863020985,0.8683320537998813,0.36476364385216353,0.35758490567536627,0.007318224862444629,0.5454545454545454,0.09249365921351158,0.8081875555198279,1.0,0.04176462531334039,0.45992656931481923,0.33333333333333337,0.29326187401445847
0.6845002178050827,0.0314577499383184,0.20769125814812067,0.8181269465369572,0.07080232935445752,0.9090909090909092,0.10309507865810312,0.871411976406985,1.0,0.05511025025819991,0.422892219565271,0.6666666666666666,0.9288624751504918
0.34266426043908643,0.14282390764664807,0.8500821072661767,0.5737046469999161,0.005901511845586428,0.4545454545454546,0.07497654115068311,0.8079165432175658,0.0,0.48527708744983206,0.3433200947666294,0.33333333333333337,0.8888578196019703
0.32218843680326514,0.14858092542614074,0.7346861857928874,0.8454029765463624,0.0040219261931879425,0.5454545454545454,0.13041961561758775,0.8947558854195935,1.0,0.36499063612540156,0.4130954763162512,0.33333333333333337,0.8639245990762766
0.5097261235201593,0.6304554569764521,0.6751831117372421,0.47545372806384584,0.005720671484786287,0.4545454545454546,0.04663609262816917,0.7208015845455553,0.0,0.12680014749612928,0.40488848717305415,0.33333333333333337,0.6518077505329151
0.35249875003487025,0.02455452368905263,0.8151161713161265,0.76757938340568,0.0070412806655899655,0.7272727272727273,0.09484471044193162,0.8329761679955322,0.0,0.1338064899321919,0.3635500743676021,0.33333333333333337,0.715777830275152
0.6306927059974722,0.7925178305570122,0.2485792448106232,0.9240585095404672,0.006832240965360599,0.2727272727272727,0.06867188836461945,0.7213222096940285,0.0,0.0384731099294244,0.2262958969000738,0.33333333333333337,0.4438060023871626
0.25649069875733077,0.08683866333076139,0.9051821594412904,0.8707205960329588,0.005651530129601946,0.09090909090909091,0.05732238367555488,0.8759786976585111,0.0,0.10263517400595654,0.42246021005958245,0.33333333333333337,0.6963035954822012
0.31248699070626784,0.027929979381784216,0.6179277461087106,0.6287143888928366,0.005901511845586428,0.9090909090909092,0.13149846083262573,0.8472576451416305,0.0,0.1270259911125192,0.5914935421093834,0.33333333333333337,0.24632192888992668
0.3679725672888953,0.14282390764664807,0.8602376876359314,0.5913326762095601,0.004737236321750887,0.4545454545454546,0.07449492289993719,0.6591730204202549,0.0,0.3097341199108281,0.5895173277703452,0.6666666666666666,0.4401642081497907
0.29822558598150695,0.1096201695320502,0.7322380384491909,0.805426198657726,0.003976986190580888,0.8181818181818182,0.09466176910201284,0.8487514383506513,0.0,0.030220403103988533,0.3246814261992568,0.33333333333333337,0.7681963634284684
0.41437685214790143,0.08146834295093679,0.6880405345710946,0.5404539750020271,0.004545968662686103,0.0,0.43087554570211345,0.8249690181427493,0.0,0.35908248369197815,0.5079381982500055,0.6666666666666666,0.9870715671965726
0.3454882159939744,0.01959516865253701,0.2645289902152478,0.933216371078161,0.004478293248215752,0.5454545454545454,0.09434667445913786,0.9581194843332211,0.0,0.13711405683932587,0.5160343238732684,0.6666666666666666,0.15751164490279007
0.2987727810168386,0.5130516353881555,0.7322866919317171,0.45436896625051876,0.00653506578368891,0.0,0.10195528243622533,0.8249690181427493,0.0,0.12367872201105892,0.3716571832003146,0.33333333333333337,0.8432192139340746
0.2959359502846487,0.4119830388933967,0.5465310818058464,0.6015982031786369,0.005901511845586428,0.18181818181818182,0.07532245525181454,0.7699967959182827,0.0,0.0513372254640353,0.2093766275170793,0.33333333333333337,0.6712972958522015
0.4495175027306105,0.33759633919439425,0.6179277461087106,0.8221336970991867,0.004883481653304187,0.7272727272727273,0.24244781020934758,0.963617369132962,0.0,0.854383981201352,0.344789330504367,0.6666666666666666,0.8099252963875821
0.35231420582687606,0.12162547308637353,0.46976094540710717,0.8816191850637971,0.004071062859269561,0.8181818181818182,0.10419929370484128,0.8974705410254873,0.0,0.06792059592076552,0.8970069868223013,0.6666666666666666,0.8845257325844821
0.3188880996882061,0.053600359397642315,0.6179277461087106,0.5714947332294427,0.005901511845586428,0.0,0.18360309342444253,0.8249690181427493,1.0,0.09111402997874021,0.5586452378816317,0.6666666666666666,0.5124468828581591
0.45188224362839663,0.1658562298052218,0.540872563611868,0.4819288123126555,0.006634732564798308,0.4545454545454546,0.17777248846094373,0.8482205558993293,0.0,0.03344376890165416,0.17675535217334015,0.6666666666666666,0.38387946002070733
0.22658595361073616,0.14282390764664807,0.47619917166690945,0.4285178351387537,0.002857581395573557,0.18181818181818182,0.10419929370484128,0.7040941158900458,0.0,0.04958456450929658,0.22979054976564528,0.6666666666666666,0.12500257279161126
0.38367170014570406,0.632198245872686,0.6179277461087106,0.4909932184241244,0.0058773866510111955,0.5454545454545454,0.17419463204223173,0.8249690181427493,0.0,0.14011834691007516,0.2120770298547876,0.33333333333333337,0.24496855456448371
0.3089613379884252,0.5967464800738078,0.8102095633316877,0.4484243578122616,0.0068459140598448025,0.7272727272727273,0.10419929370484128,0.7183598617137077,0.0,0.040378810142383585,0.18236890122739213,0.33333333333333337,0.44175088717491845
